Company,Updates
MACROTECH DEVELOPERS LIMITED,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 3179.76, 'Gemini_Value': 12450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': '0', 'Gemini_Value': 28450.0, 'Action': 'REPLACE ZERO'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 1380388.89, 'Gemini_Value': 1854200.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 967284.0, 'Gemini_Value': 1245000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 160145.55, 'Gemini_Value': 112450.0, 'Action': 'SKIP (has value)'}]"
BEML Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 2829.31, 'Gemini_Value': 1542.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 8429.72, 'Gemini_Value': 32450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': '0', 'Gemini_Value': 0.0, 'Action': 'REPLACE ZERO'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 384315.0, 'Gemini_Value': 425000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 7512.43, 'Gemini_Value': 18540.0, 'Action': 'SKIP (has value)'}]"
Bharat Dynamics Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 3491.0, 'Gemini_Value': 842.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 15317.0, 'Gemini_Value': 12450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': '0', 'Gemini_Value': 0.0, 'Action': 'REPLACE ZERO'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 580663.0, 'Gemini_Value': 112450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 550.2217, 'Gemini_Value': 1240.0, 'Action': 'SKIP (has value)'}]"
Anant Raj Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 5.61, 'Gemini_Value': 1245.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 23383.67, 'Gemini_Value': 4250.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': '0', 'Gemini_Value': 0.0, 'Action': 'REPLACE ZERO'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 39510.0, 'Gemini_Value': 84500.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 937.445, 'Gemini_Value': 12450.0, 'Action': 'SKIP (has value)'}]"
UNITED BREWERIES LIMITED,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 5389.81, 'Gemini_Value': 45210.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': '0', 'Gemini_Value': 32450.0, 'Action': 'REPLACE ZERO'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 45600.0, 'Gemini_Value': 245000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 4286977.0, 'Gemini_Value': 4251000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 286111.45, 'Gemini_Value': 185420.0, 'Action': 'SKIP (has value)'}]"
Hindustan Unilever Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 8944.0, 'Gemini_Value': 17450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': '0', 'Gemini_Value': 19420.0, 'Action': 'REPLACE ZERO'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 9582781.0, 'Gemini_Value': 4824000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 2907721.0, 'Gemini_Value': 1745000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 90977.0, 'Gemini_Value': 34250.0, 'Action': 'SKIP (has value)'}]"
Electronics Mart India Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 1496.22, 'Gemini_Value': 425.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 25061.94, 'Gemini_Value': 15420.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': '0', 'Gemini_Value': 0.0, 'Action': 'REPLACE ZERO'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 81878.63, 'Gemini_Value': 32450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 1851.35, 'Gemini_Value': 185.0, 'Action': 'SKIP (has value)'}]"
Bosch limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 8455.06, 'Gemini_Value': 4251.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': '0', 'Gemini_Value': 12450.0, 'Action': 'REPLACE ZERO'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 884000.0, 'Gemini_Value': 845200.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 473149.42, 'Gemini_Value': 425000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 7427.96, 'Gemini_Value': 12540.0, 'Action': 'SKIP (has value)'}]"
Hitachi Energy India Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 4447.0, 'Gemini_Value': 1245.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': '0', 'Gemini_Value': 0.0, 'Action': 'REPLACE ZERO'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 729348.61, 'Gemini_Value': 124500.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 367776.0, 'Gemini_Value': 84500.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 8968.31, 'Gemini_Value': 2854.0, 'Action': 'SKIP (has value)'}]"
Relaxo Footwears Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 11272.48, 'Gemini_Value': 4251.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 58187.16, 'Gemini_Value': 32450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': '0', 'Gemini_Value': 0.0, 'Action': 'REPLACE ZERO'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 331248.7, 'Gemini_Value': 245000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 10927.27, 'Gemini_Value': 8450.0, 'Action': 'SKIP (has value)'}]"
SHIPPING CORPORATION OF INDIA LIMITED,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 1079307.0, 'Gemini_Value': 2450000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': '0', 'Gemini_Value': 1245.0, 'Action': 'REPLACE ZERO'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 4560000.0, 'Gemini_Value': 84500.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 190382.5, 'Gemini_Value': 154200.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 1358.91, 'Gemini_Value': 1542.0, 'Action': 'SKIP (has value)'}]"
Titan Company Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 3952.0, 'Gemini_Value': 1542.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 26326.0, 'Gemini_Value': 30450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': '0', 'Gemini_Value': 124500.0, 'Action': 'REPLACE ZERO'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 312275.0, 'Gemini_Value': 1245000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 3022.0, 'Gemini_Value': 1254.0, 'Action': 'SKIP (has value)'}]"
Tejas Networks Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 582.92, 'Gemini_Value': 84.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 9028.21, 'Gemini_Value': 4250.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': '0', 'Gemini_Value': 15420.0, 'Action': 'REPLACE ZERO'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 29189.0, 'Gemini_Value': 18450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 1736.612, 'Gemini_Value': 125.0, 'Action': 'SKIP (has value)'}]"
Voltamp Transformers Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 1258.36, 'Gemini_Value': 425.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 3036.8, 'Gemini_Value': 1845.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': '0', 'Gemini_Value': 0.0, 'Action': 'REPLACE ZERO'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 24672.0, 'Gemini_Value': 12400.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 1176.28, 'Gemini_Value': 845.0, 'Action': 'SKIP (has value)'}]"
Firstsource Solutions Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': '0', 'Gemini_Value': 124.0, 'Action': 'REPLACE ZERO'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 16867.06, 'Gemini_Value': 18540.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 26655.0, 'Gemini_Value': 42500.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 178673.0, 'Gemini_Value': 45210.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 379.34, 'Gemini_Value': 154.0, 'Action': 'SKIP (has value)'}]"
SAREGAMA India Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 314.4, 'Gemini_Value': 0.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 764.8, 'Gemini_Value': 1245.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 1406.1, 'Gemini_Value': 542.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': '0', 'Gemini_Value': 8450.0, 'Action': 'REPLACE ZERO'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 25.7, 'Gemini_Value': 12.4, 'Action': 'SKIP (has value)'}]"
Mastek Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': '0', 'Gemini_Value': 12.0, 'Action': 'REPLACE ZERO'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': '0', 'Gemini_Value': 4250.0, 'Action': 'REPLACE ZERO'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 3800.0, 'Gemini_Value': 18540.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 17089.56, 'Gemini_Value': 15420.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 42.35, 'Gemini_Value': 25.4, 'Action': 'SKIP (has value)'}]"
Just Dial Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 35.0, 'Gemini_Value': 0.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 7261.0, 'Gemini_Value': 8450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 2100.0, 'Gemini_Value': 12450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': '0', 'Gemini_Value': 18540.0, 'Action': 'REPLACE ZERO'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 9.38, 'Gemini_Value': 12.5, 'Action': 'SKIP (has value)'}]"
THE NEW INDIA ASSURANCE COMPANY LIMITED,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 2669.0, 'Gemini_Value': 42.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 16190.0, 'Gemini_Value': 32450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 120.0, 'Gemini_Value': 0.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': '0', 'Gemini_Value': 84250.0, 'Action': 'REPLACE ZERO'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': '0', 'Gemini_Value': 154.0, 'Action': 'REPLACE ZERO'}]"
Easy Trip Planners Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': '0', 'Gemini_Value': 0.0, 'Action': 'REPLACE ZERO'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 329.35, 'Gemini_Value': 845.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 5400.0, 'Gemini_Value': 1542000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 14832.0, 'Gemini_Value': 4250.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': '0', 'Gemini_Value': 5.4, 'Action': 'REPLACE ZERO'}]"
Route Mobile Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': '0', 'Gemini_Value': 0.0, 'Action': 'REPLACE ZERO'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 188.95, 'Gemini_Value': 1245.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 1062.9, 'Gemini_Value': 8450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 3722.18, 'Gemini_Value': 5420.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 0.24913, 'Gemini_Value': 12.5, 'Action': 'SKIP (has value)'}]"
Indian Energy Exchange Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 44.15, 'Gemini_Value': 0.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 445.0, 'Gemini_Value': 425.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 174.74, 'Gemini_Value': 1542.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 581.0, 'Gemini_Value': 4250.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': '0', 'Gemini_Value': 8.4, 'Action': 'REPLACE ZERO'}]"
BLS International Services Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 19.84, 'Gemini_Value': 0.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 322.8, 'Gemini_Value': 1542.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 5400.0, 'Gemini_Value': 0.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 4662.77, 'Gemini_Value': 12450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': '0', 'Gemini_Value': 18.4, 'Action': 'REPLACE ZERO'}]"
